commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Paddy(Dhan)(Common),2025-09-02,2225.0,2187.5,2262.5,4,1,9,245,2825.0,1957.5,2094.8,1725.0,2015.0,2292.4333333333334,466.29739794827606,2131.46,413.41856271822263,2180.6857142857143,385.7499726877111,0.3746958637469586,75.0,6,2825.0,2196.084246747372,2187.470037541771
Paddy(Dhan)(Common),2025-09-03,2305.0,2301.25,2305.0,4,2,9,246,2225.0,2825.0,1957.5,2055.0,2592.5,2335.8333333333335,444.2432704423701,2231.46,345.3981876038152,2210.6857142857143,378.82059266699076,0.06215390490738959,3.75,6,2225.0,2247.0857795691527,2265.3489980847185
Paddy(Dhan)(Common),2025-09-04,2030.0,2030.0,2030.0,4,3,9,247,2305.0,2225.0,2825.0,2094.8,1725.0,2451.6666666666665,325.78111260988163,2281.46,331.27391687242744,2169.6142857142854,344.5613754160059,0.17752234993614313,0.0,6,2305.0,2269.4695493478307,2210.00504215497
Paddy(Dhan)(Common),2025-09-11,2866.5,2834.0,2901.5,4,3,9,254,2030.0,2305.0,2225.0,1957.5,2055.0,2186.6666666666665,141.45081595145834,2268.5,341.51134681002924,2213.1857142857143,294.634306831203,-0.28141592920353986,67.5,6,2030.0,2238.4672701231934,2214.8305736252305
Paddy(Dhan)(Common),2025-09-15,2760.0,2668.3333333333335,2771.6666666666665,3,0,9,258,2866.5,2030.0,2305.0,2825.0,2094.8,2400.5,426.34874222870553,2450.3,374.88224817934326,2329.1142857142854,371.61293675261703,0.28831460674157294,103.33333333333303,6,2866.5,2318.729083198535,2279.485018264972
Paddy(Dhan)(Common),2025-09-16,2675.0,1575.0,1575.0,2,1,9,259,2760.0,2866.5,2030.0,2225.0,1957.5,2552.1666666666665,455.3340348945288,2437.3,359.4495096672116,2424.1428571428573,386.4633137273751,0.1973969631236443,0.0,6,2760.0,2466.5963164161803,2390.6457183163207
Paddy(Dhan)(Common),2025-09-17,2005.0,1970.0,2011.6666666666667,3,2,9,260,2675.0,2760.0,2866.5,2305.0,2825.0,2767.1666666666665,95.9509423264368,2527.3,349.19400052119767,2526.6428571428573,333.6048953335035,0.31773399014778314,41.66666666666674,6,2675.0,2466.961872249388,2460.0661881083774
Paddy(Dhan)(Common),2025-09-18,2234.5,2102.5,2298.0,2,3,9,261,2005.0,2675.0,2760.0,2030.0,2225.0,2480.0,413.55168963504303,2467.3,416.27088536192224,2409.5,354.68072497200524,-0.3005407291121577,195.5,6,2005.0,2425.853555411883,2240.5657321931985
Paddy(Dhan)(Common),2025-09-19,2180.25,2105.25,2192.75,4,4,9,262,2234.5,2005.0,2675.0,2866.5,2305.0,2304.8333333333335,340.49241303343746,2508.2,370.04266645888055,2410.8571428571427,353.8743555611371,-0.19039855072463763,87.5,6,2234.5,2403.495399895692,2364.29610313201
Paddy(Dhan)(Common),2025-09-20,2707.0,2250.0,3164.0,2,5,9,263,2180.25,2234.5,2005.0,2760.0,2030.0,2139.9166666666665,119.94851326020483,2370.95,328.90378532330595,2393.035714285714,363.1145488619789,-0.18495327102803738,914.0,6,2180.25,2881.91503067478,2632.169251309307
Paddy(Dhan)(Common),2025-09-28,2290.0,2290.0,2290.0,2,6,9,271,2707.0,2180.25,2234.5,2675.0,2866.5,2373.9166666666665,289.73116130877725,2360.35,313.7350394839559,2489.75,339.70971063542066,0.35012468827930165,0.0,6,2707.0,2423.938378351462,2365.708467914408
Paddy(Dhan)(Common),2025-09-29,2144.1666666666665,2133.3333333333335,2150.0,6,0,9,272,2290.0,2707.0,2180.25,2005.0,2760.0,2392.4166666666665,277.9087455143012,2283.35,259.81637746685635,2407.3928571428573,300.8035716052532,0.02483777131349285,16.666666666666515,6,2290.0,2382.5195835118293,2345.59584222342
Paddy(Dhan)(Common),2025-10-01,2192.6666666666665,2192.6666666666665,2192.6666666666665,3,2,10,274,2144.1666666666665,2290.0,2707.0,2234.5,2675.0,2380.3888888888887,292.1009306792826,2311.1833333333334,228.05591724155863,2319.4166666666665,268.84763084526304,-0.016550089821503744,0.0,6,2144.1666666666665,2303.774888611469,2309.0296559588264
Paddy(Dhan)(Common),2025-10-02,2305.0,2300.0,2310.0,2,3,10,275,2192.6666666666665,2144.1666666666665,2290.0,2180.25,2005.0,2208.9444444444443,74.2668486931736,2302.8166666666666,232.30038025510524,2250.5119047619046,219.87317697942504,-0.19000123137544644,10.0,6,2192.6666666666665,2256.348334408048,2222.2442965934915
Paddy(Dhan)(Common),2025-10-03,1980.0,1975.0,1980.0,3,4,10,276,2305.0,2192.6666666666665,2144.1666666666665,2707.0,2234.5,2213.9444444444443,82.50089786267822,2327.7666666666664,222.33057219674714,2293.3690476190473,191.44233161967685,0.0065502183406114245,5.0,6,2305.0,2293.650673758158,2271.040884767786
Paddy(Dhan)(Common),2025-10-04,1655.0,1655.0,1655.0,1,5,10,277,1980.0,2305.0,2192.6666666666665,2290.0,2180.25,2159.222222222222,165.06104370246845,2182.3666666666663,131.47382502485917,2257.0119047619046,225.60389343449594,-0.07656432180334238,0.0,6,1980.0,2253.054183138338,2287.8973309357707
Paddy(Dhan)(Common),2025-10-05,2072.8571428571427,2067.1428571428573,2072.8571428571427,2,6,10,278,1655.0,1980.0,2305.0,2144.1666666666665,2707.0,1980.0,325.00000000000085,2055.3666666666663,252.5010561034049,2181.9761904761904,322.10146820544657,-0.2452113104287017,5.7142857142853245,6,1655.0,2133.606390754055,2042.0983268165792
Paddy(Dhan)(Common),2025-10-06,2310.5,2293.5,2324.75,4,0,10,279,2072.8571428571427,1655.0,1980.0,2192.6666666666665,2290.0,1902.6190476190477,219.4128683617299,2041.1047619047617,248.2088840339529,2091.3843537414964,224.09259050901923,-0.10071273628757371,31.25,6,2072.8571428571427,2115.820809530268,2097.1934274856962
Paddy(Dhan)(Common),2025-10-07,2389.0,2389.0,2389.0,2,1,10,280,2310.5,2072.8571428571427,1655.0,2305.0,2144.1666666666665,2012.7857142857144,331.8531224773389,2064.671428571429,270.7657866579366,2094.312925170068,227.23276997701828,0.1669191919191919,0.0,6,2310.5,2142.614061598498,2129.8999591142738
Paddy(Dhan)(Common),2025-10-08,2386.0,2109.3333333333335,2386.0,3,2,10,281,2389.0,2310.5,2072.8571428571427,1980.0,2192.6666666666665,2257.452380952381,164.61201033210867,2081.4714285714285,291.2372078297879,2129.2891156462583,253.5087538717344,0.4435045317220543,276.6666666666665,6,2389.0,2185.455619475534,2207.5396941406007
Paddy(Dhan)(Common),2025-10-09,1745.0,1700.0,1795.0,1,3,10,282,2386.0,2389.0,2310.5,1655.0,2305.0,2361.8333333333335,44.48126946629455,2162.671428571429,311.7492762212775,2156.908163265306,271.46031366489285,0.15106822880771897,95.0,6,2386.0,2235.7315164133047,2221.0425373331104
Paddy(Dhan)(Common),2025-10-10,2400.0,2200.0,2600.0,1,4,10,283,1745.0,2386.0,2389.0,2072.8571428571427,1980.0,2173.3333333333335,370.9505807157248,2180.671428571429,275.61276628410366,2076.908163265306,301.4081823229619,-0.2447522181346029,400.0,6,1745.0,2340.7343154297523,2469.1002836798275
Paddy(Dhan)(Common),2025-10-12,2389.0,2389.0,2389.0,1,6,10,285,2400.0,1745.0,2386.0,2310.5,1655.0,2177.0,374.1884551933693,2246.1,282.36775665787314,2136.908163265306,320.12458436379023,0.004604437002930117,0.0,6,2400.0,2219.2430264575214,2254.821863650074
Paddy(Dhan)(Common),2025-10-13,2397.8888888888887,2089.3333333333335,2157.1111111111113,9,0,10,286,2389.0,2400.0,1745.0,2389.0,2072.8571428571427,2178.0,375.029332186164,2261.8,288.94930351187855,2241.7653061224487,248.0685962101105,0.0012573344509638762,67.77777777777783,6,2389.0,2253.126681142312,2257.0776420210864
Paddy(Dhan)(Common),2025-10-14,2142.1111111111113,2116.0,2142.6666666666665,9,1,10,287,2397.8888888888887,2389.0,2400.0,2386.0,2310.5,2395.6296296296296,5.837652721788574,2263.5777777777776,289.9531613941618,2288.1984126984125,241.51623214187123,0.3741483603947786,26.666666666666515,6,2397.8888888888887,2299.495979102621,2310.0965277141377
Paddy(Dhan)(Common),2025-10-15,2238.2727272727275,1993.8181818181818,2078.181818181818,11,2,10,288,2142.1111111111113,2397.8888888888887,2389.0,1745.0,2389.0,2309.6666666666665,145.1754153931299,2214.8,284.6761035819785,2264.1428571428573,247.24279327054214,-0.10745370370370366,84.36363636363626,6,2142.1111111111113,2268.1350336710343,2289.5572497219546
Paddy(Dhan)(Common),2025-10-16,2175.6,1625.6,1685.6,5,3,10,289,2238.2727272727275,2142.1111111111113,2397.8888888888887,2400.0,2386.0,2259.4242424242425,129.19407047592455,2313.4545454545455,117.61937344021082,2242.6103896103896,241.04232696634782,-0.06309220289965367,60.0,6,2238.2727272727275,2263.4686969201534,2311.644405521598
Paddy(Dhan)(Common),2025-10-18,2504.25,2070.75,2527.25,4,5,10,291,2175.6,2238.2727272727275,2142.1111111111113,2389.0,1745.0,2185.3279461279467,48.813305641032336,2268.5745454545454,119.14272536948332,2212.553246753247,233.1716854691046,-0.09270191372040215,456.5,6,2175.6,2349.6691449243453,2483.1194010235567
Paddy(Dhan)(Common),2025-10-19,2319.5,2269.5,2344.5,2,6,10,292,2504.25,2175.6,2238.2727272727275,2397.8888888888887,2400.0,2306.0409090909093,174.49097534029286,2291.624545454545,154.2433736879797,2321.0175324675324,135.61198189666345,0.1690570050313811,75.0,6,2504.25,2307.2617258724667,2324.527869969924
Paddy(Dhan)(Common),2025-10-20,2367.6666666666665,2359.3333333333335,2376.0,3,0,10,293,2319.5,2504.25,2175.6,2142.1111111111113,2389.0,2333.116666666667,164.74758217750394,2275.9467676767676,144.41263795711947,2309.5175324675324,131.13732022255536,0.036290158807521955,16.666666666666515,6,2319.5,2313.5787251049683,2356.330110104587
Paddy(Dhan)(Common),2025-10-21,2379.0,2369.0,2389.0,2,1,10,294,2367.6666666666665,2319.5,2504.25,2238.2727272727275,2397.8888888888887,2397.1388888888887,95.83631637869378,2321.057878787879,126.23939082245363,2306.4699134199136,129.21611343079556,0.08828215971073106,20.0,6,2367.6666666666665,2314.485856350852,2380.1542094218235
Paddy(Dhan)(Common),2025-10-22,2371.2,2371.2,2371.2,5,2,10,295,2379.0,2367.6666666666665,2319.5,2175.6,2142.1111111111113,2355.3888888888887,31.59304306916946,2349.2033333333334,118.62610402248983,2303.7715007215006,127.16985897271562,-0.050014974543276414,0.0,6,2379.0,2308.3097394958727,2339.23779014736
Paddy(Dhan)(Common),2025-10-23,2270.777777777778,2270.777777777778,2271.8888888888887,9,3,10,296,2371.2,2379.0,2367.6666666666665,2504.25,2238.2727272727275,2372.622222222222,5.798978198629907,2388.3233333333333,68.88845008819908,2336.498484848485,106.41755079440308,0.022289286484155957,1.1111111111108585,6,2371.2,2331.237357610901,2320.062756330266
Paddy(Dhan)(Common),2025-10-24,2519.5,2387.25,2609.5,4,4,10,297,2270.777777777778,2371.2,2379.0,2319.5,2175.6,2340.325925925926,60.35659602005051,2341.628888888889,45.98528052203666,2341.1420634920637,102.03605803071521,-0.04092167628701482,222.25,6,2270.777777777778,2353.4645328501474,2429.6467441007567
Paddy(Dhan)(Common),2025-10-25,2243.6666666666665,2232.0,2254.5,6,5,10,298,2519.5,2270.777777777778,2371.2,2367.6666666666665,2504.25,2387.159259259259,125.12677340948392,2381.628888888889,88.89182828472612,2390.2706349206346,91.26902162157751,0.059058427910887,22.5,6,2519.5,2392.39161846764,2382.7025272647356
Paddy(Dhan)(Common),2025-10-26,2350.0,2300.0,2389.0,2,6,10,299,2243.6666666666665,2519.5,2270.777777777778,2379.0,2319.5,2344.6481481481483,152.03167649682817,2356.828888888889,108.82377917339211,2353.0444444444443,90.16753747782182,-0.05378430049482685,89.0,6,2243.6666666666665,2343.2357241653126,2345.8242768414125
Paddy(Dhan)(Common),2025-10-27,2219.866666666667,2184.733333333333,2236.4,14,0,10,300,2350.0,2243.6666666666665,2519.5,2371.2,2367.6666666666665,2371.055555555555,139.11689063251552,2351.028888888889,108.11722250626005,2357.4015873015874,89.00585647457197,0.034887703674707504,51.66666666666697,6,2350.0,2340.894656355803,2400.892888269427
Paddy(Dhan)(Common),2025-10-28,2214.3870967741937,2032.9032258064517,2095.451612903226,27,1,10,301,2219.866666666667,2350.0,2243.6666666666665,2270.777777777778,2379.0,2271.1777777777775,69.29153654694758,2320.762222222222,121.42243868940871,2336.2873015873015,102.64992777375515,-0.11892571277369846,62.54838709677415,6,2219.866666666667,2322.040627770731,2363.1297043960553
Paddy(Dhan)(Common),2025-10-29,2224.764705882353,2172.823529411765,2264.6176470588234,29,2,10,302,2214.3870967741937,2219.866666666667,2350.0,2519.5,2371.2,2261.417921146953,76.76323952255446,2309.4840860215054,129.57128859819576,2312.7711725550434,109.83796633138957,-0.013049875156353918,91.79411764705856,6,2214.3870967741937,2309.1597415478727,2367.1720577718092
Paddy(Dhan)(Common),2025-10-30,2285.285714285714,2115.816326530612,2236.469387755102,45,3,10,303,2224.764705882353,2214.3870967741937,2219.866666666667,2243.6666666666665,2270.777777777778,2219.6728231077377,5.191519449481345,2250.5370271979764,56.68285861529568,2291.851844823951,110.7957245545941,-0.05329161451814757,120.6530612244901,6,2224.764705882353,2294.5591232642255,2334.2828344056425
Paddy(Dhan)(Common),2025-10-31,2320.934426229508,2158.4918032786886,2358.2622950819673,56,4,10,304,2285.285714285714,2224.764705882353,2214.3870967741937,2350.0,2519.5,2241.479172314087,38.290776073805254,2258.8608367217857,58.45003468509272,2293.9244071822277,110.47102534355705,0.02946980942656352,199.77049180327867,6,2285.285714285714,2311.8631421940227,2450.5730248470563
Paddy(Dhan)(Common),2025-11-01,2241.861386138614,2071.7227722772277,2317.089108910891,88,5,11,305,2320.934426229508,2285.285714285714,2224.764705882353,2219.866666666667,2243.6666666666665,2276.9949487991917,48.61796347212414,2253.0477219676877,47.548522938028775,2265.557896643586,53.90681041639177,0.04811594576690181,245.3663366336632,6,2320.934426229508,2306.5479235798425,2344.6854154016282
Paddy(Dhan)(Common),2025-11-02,2342.9736842105262,2289.3947368421054,2371.5263157894738,36,6,11,306,2241.861386138614,2320.934426229508,2285.285714285714,2214.3870967741937,2350.0,2282.6938422179455,39.600186463143295,2257.4466658620763,44.639798038897865,2265.2999994252928,54.03316626387332,0.007684713898533424,82.13157894736833,6,2241.861386138614,2287.708133825664,2272.759769684451
Paddy(Dhan)(Common),2025-11-03,2217.7090909090907,2034.9272727272728,2300.7818181818184,53,0,11,307,2342.9736842105262,2241.861386138614,2320.934426229508,2224.764705882353,2219.866666666667,2301.923165526216,53.1694953003332,2283.163983349343,50.310755708026996,2264.2962400267966,52.23274327349041,0.025243219945844997,265.8545454545456,6,2342.9736842105262,2313.639171977797,2451.0216709595943
Paddy(Dhan)(Common),2025-11-04,2500.0,2000.0,2500.0,1,1,11,308,2217.7090909090907,2342.9736842105262,2241.861386138614,2285.285714285714,2214.3870967741937,2267.5147204194104,66.45581053252697,2281.7528603546903,52.41326061890128,2263.9880149185715,52.54405655285371,-0.044475765516612586,500.0,6,2217.7090909090907,2886.1035724577887,2626.3388212624923
Paddy(Dhan)(Common),2025-11-05,2407.013698630137,2354.3698630136987,2430.3698630136987,69,2,11,309,2500.0,2217.7090909090907,2342.9736842105262,2320.934426229508,2224.764705882353,2353.5609250398725,141.44294464598406,2324.695717497548,111.11647893462965,2304.7898582365438,98.44892107795413,0.11514477008143875,76.0,6,2500.0,2309.790067210934,2361.214897640768
Paddy(Dhan)(Common),2025-11-06,2433.825,2362.825,2459.8,37,3,11,310,2407.013698630137,2500.0,2217.7090909090907,2241.861386138614,2285.285714285714,2374.907596513076,143.85805741669932,2341.9115719776732,116.90558374352491,2330.8254286290844,97.85522675899794,0.02733279287393664,96.97500000000036,6,2407.013698630137,2330.6630119630454,2324.5139690351284
Potato,2025-10-08,1454.75,1275.0,1501.5,4,2,10,281,2700.0,1325.0,950.0,1237.5,1316.6666666666667,1658.3333333333333,921.3893494789994,1802.5,876.7126096960159,1618.4523809523812,787.1282821368372,-0.0357142857142857,226.5,7,2700.0,1720.4033301374927,1909.1123921700275
Potato,2025-10-09,1439.0,1386.0,1514.0,5,3,10,282,1454.75,2700.0,1325.0,2800.0,1000.0,1826.5833333333333,759.1780231495995,1845.95,846.5762738820398,1638.1785714285713,780.0027338932591,0.5313157894736842,128.0,7,1454.75,1689.4337963496603,1469.0186945133169
Potato,2025-10-10,1657.5,1518.75,1770.0,4,4,10,283,1439.0,1454.75,2700.0,950.0,1237.5,1864.5833333333333,723.5349133478868,1573.75,661.7586890249336,1700.892857142857,736.5792820127932,0.0860377358490565,251.25,7,1439.0,1623.7995562535298,1706.7951863063809
Potato,2025-10-11,900.0,800.0,1000.0,1,5,10,284,1657.5,1439.0,1454.75,1325.0,2800.0,1517.0833333333333,121.85912289744051,1715.25,563.3686626002537,1760.892857142857,709.136121411455,-0.38611111111111107,200.0,7,1657.5,1763.1400956267205,1661.0034229693242
Potato,2025-10-12,2600.0,2500.0,2700.0,1,6,10,285,900.0,1657.5,1439.0,2700.0,950.0,1332.1666666666667,389.88662882090887,1630.25,660.6340704202279,1489.4642857142858,600.4058077072356,-0.38133699948444755,200.0,7,900.0,1600.6743493626677,1505.4746185730737
Potato,2025-10-13,1290.0,1187.0,1366.0,5,0,10,286,2600.0,900.0,1657.5,1454.75,1325.0,1719.1666666666667,851.6760436535326,1610.25,620.4432891086814,1725.1785714285713,672.8375347840603,0.8068102849200833,179.0,7,2600.0,1674.4108036536404,1763.3450942220704
Potato,2025-10-14,1500.0,1362.5,1637.5,4,1,10,287,1290.0,2600.0,900.0,1439.0,2700.0,1596.6666666666667,890.524190201105,1577.3,634.9706292420136,1720.1785714285713,676.4274522920336,-0.22171945701357465,275.0,7,1290.0,1738.1491170814056,1901.915947515572
Potato,2025-10-15,1423.0,1250.0,1625.0,6,2,10,288,1500.0,1290.0,2600.0,1657.5,1454.75,1796.6666666666667,703.5860525432082,1589.5,632.229191037553,1548.75,520.9028820231333,0.6666666666666667,375.0,7,1500.0,1673.6540049576213,1620.4473343263799
Potato,2025-10-16,1230.0,1172.857142857143,1314.2857142857142,7,3,10,289,1423.0,1500.0,1290.0,900.0,1439.0,1404.3333333333333,106.23715608643431,1542.6,634.617049881264,1544.2142857142858,521.9948800150353,-0.4526923076923077,141.42857142857133,7,1423.0,1577.4088200458257,1662.15819133031
Potato,2025-10-18,1363.0,1300.0,1490.0,5,5,10,291,1230.0,1423.0,1500.0,2600.0,1657.5,1384.3333333333333,139.09109724685248,1608.6,564.3490054921676,1514.357142857143,534.8352327497531,-0.046511627906976716,190.0,7,1230.0,1641.7703549895657,1495.0719498843446
Potato,2025-10-20,1250.0,1100.0,1500.0,2,0,10,293,1363.0,1230.0,1423.0,1290.0,900.0,1338.6666666666667,98.77415316434404,1361.2,106.5021126550969,1472.2857142857142,533.2793871526549,-0.09133333333333338,400.0,7,1363.0,1922.23094862211,2056.545898631422
Potato,2025-10-21,1302.0,1174.0,1429.0,5,1,10,294,1250.0,1363.0,1230.0,1500.0,2600.0,1281.0,71.71471257698698,1353.2,114.39711534824188,1522.2857142857142,484.89198600847635,-0.12157413914265636,255.0,7,1250.0,1601.3816727365636,1886.9786163736835
Potato,2025-10-22,3433.3333333333335,3316.6666666666665,3633.3333333333335,6,2,10,295,1302.0,1250.0,1363.0,1423.0,1290.0,1305.0,56.559702969516216,1313.6,79.96436706433055,1336.857142857143,97.54730232293961,0.05853658536585371,316.66666666666697,7,1302.0,1761.4270240504432,1796.7051415293208
Potato,2025-10-23,1000.0,875.0,1025.0,2,3,10,296,3433.3333333333335,1302.0,1250.0,1230.0,1500.0,1995.1111111111113,1245.8083200759143,1715.6666666666667,961.5859584850199,1643.047619047619,795.1772788264959,1.5189532893127904,150.0,7,3433.3333333333335,1626.7689604185798,1752.7047495535044
Potato,2025-10-24,1900.0,1744.2307692307693,2098.076923076923,13,4,10,297,1000.0,3433.3333333333335,1302.0,1363.0,1423.0,1911.777777777778,1326.3293261786391,1669.6666666666667,995.5296189577792,1571.6190476190477,831.7827001792396,-0.19999999999999996,353.8461538461536,7,1000.0,1642.8660641481463,1728.0487851860466
Potato,2025-10-25,1217.142857142857,1140.0,1262.142857142857,7,5,10,298,1900.0,1000.0,3433.3333333333335,1250.0,1230.0,2111.1111111111113,1230.3266654444685,1777.0666666666668,983.0630815070928,1639.7619047619048,837.0998593974203,0.4592933947772657,122.14285714285711,7,1900.0,1531.9698734271287,1359.219068114203
Potato,2025-10-27,1505.0,1381.3157894736842,1642.1052631578948,19,0,10,300,1217.142857142857,1900.0,1000.0,1302.0,1363.0,1372.3809523809523,469.6532227717207,1770.4952380952382,987.5666524192279,1637.9251700680272,838.1622230884128,-0.645492371705964,260.78947368421063,7,1217.142857142857,1814.5641526188003,2058.0086542482295
Potato,2025-10-28,1965.2777777777778,1796.111111111111,2097.5,18,1,10,301,1505.0,1217.142857142857,1900.0,3433.3333333333335,1250.0,1540.7142857142856,342.82663554749695,1811.095238095238,967.4592633821093,1658.2108843537414,832.0957630732945,0.5049999999999999,301.3888888888889,7,1505.0,1816.2900246332872,1611.9763417459728
